file_name,species,subset,unique_file,link,contributor
Tettigoniacantans_XC751936-dat030-005_edit3.wav,Tettigoniacantans,train,Tettigoniacantans_XC751936-dat030-005,https://xeno-canto.org/751936,Baudewijn Odé
Chorthippusbrunneus_XC751384-dat005-049_edit1.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751384-dat005-049,https://xeno-canto.org/751384,Baudewijn Odé
Platypleurasp10_MHV%20866%20P.sp10%20Van%20Ryns%20Pass%20%233_edit1.wav,Platypleurasp10,test,Platypleurasp10_MHV%20866%20P.sp10%20Van%20Ryns%20Pass%20%233,doi.org/10.1093/database/bav054,Ed Baker
Oecanthuspellucens_XC751850-dat213-001_edit2.wav,Oecanthuspellucens,test,Oecanthuspellucens_XC751850-dat213-001,https://xeno-canto.org/751850,Baudewijn Odé
Gomphocerippusrufus_XC752294-dat005-032.wav,Gomphocerippusrufus,validation,Gomphocerippusrufus_XC752294-dat005-032,https://xeno-canto.org/752294,Baudewijn Odé
Pseudochorthippusmontanus_XC752605-dat012-003_edit8.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752605-dat012-003,https://xeno-canto.org/752605,Baudewijn Odé
Chorthippusvagans_XC751801-dat024-014_edit2.wav,Chorthippusvagans,test,Chorthippusvagans_XC751801-dat024-014,https://xeno-canto.org/751801,Baudewijn Odé
Oecanthuspellucens_XC752110-dat174-005_edit3.wav,Oecanthuspellucens,test,Oecanthuspellucens_XC752110-dat174-005,https://xeno-canto.org/752110,Baudewijn Odé
Pholidopteragriseoaptera_NoID_20190907_210359.M.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_NoID_20190907_210359.M,private collection,Baudewijn Ode
Barbitistesyersini_XC752463-dat047-011_edit4.wav,Barbitistesyersini,test,Barbitistesyersini_XC752463-dat047-011,https://xeno-canto.org/752463,Baudewijn Odé
Stenobothruslineatus_XC751979-dat017-006_edit3.wav,Stenobothruslineatus,validation,Stenobothruslineatus_XC751979-dat017-006,https://xeno-canto.org/751979,Baudewijn Odé
Myrmeleotettixmaculatus_XC752579-dat010-019_edit7.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752579-dat010-019,https://xeno-canto.org/752579,Baudewijn Odé
Omocestusviridulus_XC752262-dat011-003_edit2.wav,Omocestusviridulus,train,Omocestusviridulus_XC752262-dat011-003,https://xeno-canto.org/752262,Baudewijn Odé
Myrmeleotettixmaculatus_XC752578-dat010-018_edit4.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752578-dat010-018,https://xeno-canto.org/752578,Baudewijn Odé
Nemobiussylvestris_XC751474-dat020-005_edit1.wav,Nemobiussylvestris,test,Nemobiussylvestris_XC751474-dat020-005,https://xeno-canto.org/751474,Baudewijn Odé
Platypleuracfcatenata_MHV%20900%20P.catenata%20Tradouws%20Pass%20%28maybe%20901%29_edit1.wav,Platypleuracfcatenata,test,Platypleuracfcatenata_MHV%20900%20P.catenata%20Tradouws%20Pass%20%28maybe%20901%29,doi.org/10.1093/database/bav054,Ed Baker
Barbitistesyersini_XC752462-dat047-010_edit7.wav,Barbitistesyersini,train,Barbitistesyersini_XC752462-dat047-010,https://xeno-canto.org/752462,Baudewijn Odé
Chorthippusbrunneus_XC753092-Chorthippus-brunneus-SBEN_05_10_08_2CH44K16_edit5.wav,Chorthippusbrunneus,test,Chorthippusbrunneus_XC753092-Chorthippus-brunneus-SBEN_05_10_08_2CH44K16,https://xeno-canto.org/753092,CESARE_BRIZIO
Ephippigerdiurnus_XC752121-dat064-018_edit2.wav,Ephippigerdiurnus,validation,Ephippigerdiurnus_XC752121-dat064-018,https://xeno-canto.org/752121,Baudewijn Odé
Chorthippusvagans_XC751803-dat014-008_edit1.wav,Chorthippusvagans,train,Chorthippusvagans_XC751803-dat014-008,https://xeno-canto.org/751803,Baudewijn Odé
Decticusverrucivorus_XC751963-dat016-009.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751963-dat016-009,https://xeno-canto.org/751963,Baudewijn Odé
Chorthippusapricarius_XC752127-dat035-001_edit4.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752127-dat035-001,https://xeno-canto.org/752127,Baudewijn Odé
Nemobiussylvestris_XC751471-dat017-002_edit2.wav,Nemobiussylvestris,test,Nemobiussylvestris_XC751471-dat017-002,https://xeno-canto.org/751471,Baudewijn Odé
Chorthippusbiguttulus_XC751875-dat150-006_edit1.wav,Chorthippusbiguttulus,validation,Chorthippusbiguttulus_XC751875-dat150-006,https://xeno-canto.org/751875,Baudewijn Odé
Omocestuspetraeus_XC752479-dat060-005_edit8.wav,Omocestuspetraeus,test,Omocestuspetraeus_XC752479-dat060-005,https://xeno-canto.org/752479,Baudewijn Odé
Nemobiussylvestris_No_ID_20170828_205759.M.wav,Nemobiussylvestris,train,Nemobiussylvestris_No_ID_20170828_205759.M,private collection,Baudewijn Ode
Gomphocerippusrufus_XC752293-dat005-031.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC752293-dat005-031,https://xeno-canto.org/752293,Baudewijn Odé
Pholidopteragriseoaptera_NoID_20200810_181548.M.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_NoID_20200810_181548.M,private collection,Baudewijn Ode
Chorthippusmollis_XC752480-dat062-010_edit3.wav,Chorthippusmollis,train,Chorthippusmollis_XC752480-dat062-010,https://xeno-canto.org/752480,Baudewijn Odé
Roeselianaroeselii_XC751676-dat018-013_edit2.wav,Roeselianaroeselii,validation,Roeselianaroeselii_XC751676-dat018-013,https://xeno-canto.org/751676,Baudewijn Odé
Grylluscampestris_XC751585-dat008-014.wav,Grylluscampestris,train,Grylluscampestris_XC751585-dat008-014,https://xeno-canto.org/751585,Baudewijn Odé
Roeselianaroeselii_XC751676-dat018-013_edit3.wav,Roeselianaroeselii,validation,Roeselianaroeselii_XC751676-dat018-013,https://xeno-canto.org/751676,Baudewijn Odé
Chorthippusmollis_XC752480-dat062-010_edit2.wav,Chorthippusmollis,train,Chorthippusmollis_XC752480-dat062-010,https://xeno-canto.org/752480,Baudewijn Odé
Omocestusrufipes_XC753106-Omocestus-rufipes-SBEN_05_10_2008_2CH44K16_edit1.wav,Omocestusrufipes,train,Omocestusrufipes_XC753106-Omocestus-rufipes-SBEN_05_10_2008_2CH44K16,https://xeno-canto.org/753106,CESARE_BRIZIO
Achetadomesticus_XC489193-Achetadomesticus_poland_psz_20140512_21.30h_3511.wav,Achetadomesticus,test,Achetadomesticus_XC489193-Achetadomesticus_poland_psz_20140512_21.30h_3511,https://xeno-canto.org/489193,Piotr Szczypinski
Roeselianaroeselii_XC752362-dat006-003_edit2.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC752362-dat006-003,https://xeno-canto.org/752362,Baudewijn Odé
Pseudochorthippusparallelus_VOC_190626-1033.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_VOC_190626-1033,private collection,Baudewijn Ode
Nemobiussylvestris_XC751471-dat017-002_edit3.wav,Nemobiussylvestris,test,Nemobiussylvestris_XC751471-dat017-002,https://xeno-canto.org/751471,Baudewijn Odé
Achetadomesticus_XC751754-dat194-004_edit2.wav,Achetadomesticus,train,Achetadomesticus_XC751754-dat194-004,https://xeno-canto.org/751754,Baudewijn Odé
Ephippigerdiurnus_XC754795-EPHVIT_20180914_134037.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC754795-EPHVIT_20180914_134037,https://xeno-canto.org/754795,Baudewijn Odé
Conocephalusdorsalis_XC752535-dat129-014_edit2.wav,Conocephalusdorsalis,train,Conocephalusdorsalis_XC752535-dat129-014,https://xeno-canto.org/752535,Baudewijn Odé
Chorthippusapricarius_XC752127-dat035-001_edit5.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752127-dat035-001,https://xeno-canto.org/752127,Baudewijn Odé
Chorthippusbrunneus_XC753092-Chorthippus-brunneus-SBEN_05_10_08_2CH44K16_edit4.wav,Chorthippusbrunneus,test,Chorthippusbrunneus_XC753092-Chorthippus-brunneus-SBEN_05_10_08_2CH44K16,https://xeno-canto.org/753092,CESARE_BRIZIO
Barbitistesyersini_XC752462-dat047-010_edit6.wav,Barbitistesyersini,train,Barbitistesyersini_XC752462-dat047-010,https://xeno-canto.org/752462,Baudewijn Odé
Tettigoniacantans_XC751565-dat027-004_edit1.wav,Tettigoniacantans,train,Tettigoniacantans_XC751565-dat027-004,https://xeno-canto.org/751565,Baudewijn Odé
Pseudochorthippusparallelus_XC751498-dat003-014.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751498-dat003-014,https://xeno-canto.org/751498,Baudewijn Odé
Myrmeleotettixmaculatus_XC752578-dat010-018_edit5.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752578-dat010-018,https://xeno-canto.org/752578,Baudewijn Odé
Omocestuspetraeus_XC752478-dat058-004_edit14.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752478-dat058-004,https://xeno-canto.org/752478,Baudewijn Odé
Omocestusviridulus_XC752262-dat011-003_edit3.wav,Omocestusviridulus,train,Omocestusviridulus_XC752262-dat011-003,https://xeno-canto.org/752262,Baudewijn Odé
Ephippigerdiurnus_XC751707-dat064-010_edit6.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC751707-dat064-010,https://xeno-canto.org/751707,Baudewijn Odé
Tettigoniaviridissima_XC489197-Unknown_tettigoniidae_poland_psz_19.10_180910-5233_edit1.wav,Tettigoniaviridissima,train,Tettigoniaviridissima_XC489197-Unknown_tettigoniidae_poland_psz_19.10_180910-5233,https://xeno-canto.org/489197,Piotr Szczypinski
Myrmeleotettixmaculatus_XC752579-dat010-019_edit6.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752579-dat010-019,https://xeno-canto.org/752579,Baudewijn Odé
Stenobothruslineatus_XC751979-dat017-006_edit2.wav,Stenobothruslineatus,validation,Stenobothruslineatus_XC751979-dat017-006,https://xeno-canto.org/751979,Baudewijn Odé
Chrysochraondispar_XC751691-dat028-014.wav,Chrysochraondispar,test,Chrysochraondispar_XC751691-dat028-014,https://xeno-canto.org/751691,Baudewijn Odé
Myrmeleotettixmaculatus_XC751523-dat003-023.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC751523-dat003-023,https://xeno-canto.org/751523,Baudewijn Odé
Barbitistesyersini_XC752463-dat047-011_edit5.wav,Barbitistesyersini,test,Barbitistesyersini_XC752463-dat047-011,https://xeno-canto.org/752463,Baudewijn Odé
Oecanthuspellucens_XC752110-dat174-005_edit2.wav,Oecanthuspellucens,test,Oecanthuspellucens_XC752110-dat174-005,https://xeno-canto.org/752110,Baudewijn Odé
Chorthippusvagans_XC751801-dat024-014_edit3.wav,Chorthippusvagans,test,Chorthippusvagans_XC751801-dat024-014,https://xeno-canto.org/751801,Baudewijn Odé
Phaneropterafalcata_XC751664-dat037-013.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751664-dat037-013,https://xeno-canto.org/751664,Baudewijn Odé
Pseudochorthippusmontanus_XC752605-dat012-003_edit9.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752605-dat012-003,https://xeno-canto.org/752605,Baudewijn Odé
Tettigoniacantans_XC751936-dat030-005_edit2.wav,Tettigoniacantans,train,Tettigoniacantans_XC751936-dat030-005,https://xeno-canto.org/751936,Baudewijn Odé
Platypleuracfcatenata_MHV%20393%20P.catenata%20Jefferies%20Bay%20%232_edit2.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20393%20P.catenata%20Jefferies%20Bay%20%232,doi.org/10.1093/database/bav054,Ed Baker
Achetadomesticus_XC751753-dat194-003.wav,Achetadomesticus,test,Achetadomesticus_XC751753-dat194-003,https://xeno-canto.org/751753,Baudewijn Odé
Chorthippusmollis_XC751766-dat005-070_edit1.wav,Chorthippusmollis,test,Chorthippusmollis_XC751766-dat005-070,https://xeno-canto.org/751766,Baudewijn Odé
Platypleuracfcatenata_MHV%20903%20P.catenata%20nrWitrivier_edit1.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20903%20P.catenata%20nrWitrivier,doi.org/10.1093/database/bav054,Ed Baker
Gampsocleisglabra_XC752049-dat125-005.wav,Gampsocleisglabra,train,Gampsocleisglabra_XC752049-dat125-005,https://xeno-canto.org/752049,Baudewijn Odé
Gampsocleisglabra_XC751678-dat008-023_edit1.wav,Gampsocleisglabra,validation,Gampsocleisglabra_XC751678-dat008-023,https://xeno-canto.org/751678,Baudewijn Odé
Tettigoniacantans_XC751942-dat033-013_edit3.wav,Tettigoniacantans,train,Tettigoniacantans_XC751942-dat033-013,https://xeno-canto.org/751942,Baudewijn Odé
Pseudochorthippusparallelus_XC751868-dat097-022_edit3.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751868-dat097-022,https://xeno-canto.org/751868,Baudewijn Odé
Pholidopteraaptera_XC751368-dat147-004_edit4.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751368-dat147-004,https://xeno-canto.org/751368,Baudewijn Odé
Pseudochorthippusmontanus_XC752610-dat016-016_edit3.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752610-dat016-016,https://xeno-canto.org/752610,Baudewijn Odé
Chorthippusbrunneus_Take92.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_Take92,private collection,Baudewijn Ode
Barbitistesyersini_XC752469-dat050-003_edit1.wav,Barbitistesyersini,train,Barbitistesyersini_XC752469-dat050-003,https://xeno-canto.org/752469,Baudewijn Odé
Gryllusbimaculatus_XC751732-dat001-026.wav,Gryllusbimaculatus,train,Gryllusbimaculatus_XC751732-dat001-026,https://xeno-canto.org/751732,Baudewijn Odé
Grylluscampestris_XC751422-dat010-001_edit5.wav,Grylluscampestris,train,Grylluscampestris_XC751422-dat010-001,https://xeno-canto.org/751422,Baudewijn Odé
Chorthippusmollis_XC752483-dat065-007_edit3.wav,Chorthippusmollis,validation,Chorthippusmollis_XC752483-dat065-007,https://xeno-canto.org/752483,Baudewijn Odé
Roeselianaroeselii_XC752375-dat006-018.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC752375-dat006-018,https://xeno-canto.org/752375,Baudewijn Odé
Stenobothruslineatus_XC752393-dat025-004_edit1.wav,Stenobothruslineatus,validation,Stenobothruslineatus_XC752393-dat025-004,https://xeno-canto.org/752393,Baudewijn Odé
Tettigoniacantans_XC751949-dat035-008_edit2.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751949-dat035-008,https://xeno-canto.org/751949,Baudewijn Odé
Barbitistesyersini_XC752465-dat047-006_edit1.wav,Barbitistesyersini,train,Barbitistesyersini_XC752465-dat047-006,https://xeno-canto.org/752465,Baudewijn Odé
Pseudochorthippusparallelus_XC752313-dat005-059_edit2.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC752313-dat005-059,https://xeno-canto.org/752313,Baudewijn Odé
Chorthippusbrunneus_XC751387-dat005-058_edit2.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751387-dat005-058,https://xeno-canto.org/751387,Baudewijn Odé
Myrmeleotettixmaculatus_XC752576-dat015-005_edit7.wav,Myrmeleotettixmaculatus,test,Myrmeleotettixmaculatus_XC752576-dat015-005,https://xeno-canto.org/752576,Baudewijn Odé
Gampsocleisglabra_XC752361-dat026-005.wav,Gampsocleisglabra,test,Gampsocleisglabra_XC752361-dat026-005,https://xeno-canto.org/752361,Baudewijn Odé
Myrmeleotettixmaculatus_XC752585-dat007-033_edit1.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752585-dat007-033,https://xeno-canto.org/752585,Baudewijn Odé
Gomphocerippusrufus_XC752279-dat022-007_edit2.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC752279-dat022-007,https://xeno-canto.org/752279,Baudewijn Odé
Myrmeleotettixmaculatus_XC752584-dat007-032_edit2.wav,Myrmeleotettixmaculatus,validation,Myrmeleotettixmaculatus_XC752584-dat007-032,https://xeno-canto.org/752584,Baudewijn Odé
Conocephalusfuscus_XC751489-dat129-011.wav,Conocephalusfuscus,test,Conocephalusfuscus_XC751489-dat129-011,https://xeno-canto.org/751489,Baudewijn Odé
Achetadomesticus_XC751746-dat007-030_edit1.wav,Achetadomesticus,train,Achetadomesticus_XC751746-dat007-030,https://xeno-canto.org/751746,Baudewijn Odé
Chorthippusmollis_XC751839-dat184-001_edit5.wav,Chorthippusmollis,train,Chorthippusmollis_XC751839-dat184-001,https://xeno-canto.org/751839,Baudewijn Odé
Chorthippusbiguttulus_XC752349-dat005-054_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752349-dat005-054,https://xeno-canto.org/752349,Baudewijn Odé
Tettigoniaviridissima_XC752183-dat110-018.wav,Tettigoniaviridissima,test,Tettigoniaviridissima_XC752183-dat110-018,https://xeno-canto.org/752183,Baudewijn Odé
Omocestuspetraeus_XC752478-dat058-004_edit4.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752478-dat058-004,https://xeno-canto.org/752478,Baudewijn Odé
Myrmeleotettixmaculatus_XC751522-dat003-022_edit1.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC751522-dat003-022,https://xeno-canto.org/751522,Baudewijn Odé
Grylluscampestris_XC751428-dat010-007_edit1.wav,Grylluscampestris,train,Grylluscampestris_XC751428-dat010-007,https://xeno-canto.org/751428,Baudewijn Odé
Gomphocerippusrufus_XC752303-dat007-001_edit6.wav,Gomphocerippusrufus,test,Gomphocerippusrufus_XC752303-dat007-001,https://xeno-canto.org/752303,Baudewijn Odé
Myrmeleotettixmaculatus_XC752582-dat016-018_edit1.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752582-dat016-018,https://xeno-canto.org/752582,Baudewijn Odé
Stenobothrusstigmaticus_XC751711-dat141-002_edit2.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751711-dat141-002,https://xeno-canto.org/751711,Baudewijn Odé
Pholidopteralittoralis_XC752439-dat049-001_edit5.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752439-dat049-001,https://xeno-canto.org/752439,Baudewijn Odé
Pseudochorthippusmontanus_XC752605-dat012-003_edit11.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752605-dat012-003,https://xeno-canto.org/752605,Baudewijn Odé
Gomphocerussibiricus_XC751796-dat187-005_edit4.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751796-dat187-005,https://xeno-canto.org/751796,Baudewijn Odé
Stenobothrusstigmaticus_XC751996-dat004-041_edit1.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751996-dat004-041,https://xeno-canto.org/751996,Baudewijn Odé
Chorthippusalbomarginatus_XC751375-dat001-029.wav,Chorthippusalbomarginatus,train,Chorthippusalbomarginatus_XC751375-dat001-029,https://xeno-canto.org/751375,Baudewijn Odé
Omocestusviridulus_XC752259-dat012-006_edit4.wav,Omocestusviridulus,test,Omocestusviridulus_XC752259-dat012-006,https://xeno-canto.org/752259,Baudewijn Odé
Conocephalusdorsalis_XC752534-dat129-013_edit2.wav,Conocephalusdorsalis,test,Conocephalusdorsalis_XC752534-dat129-013,https://xeno-canto.org/752534,Baudewijn Odé
Barbitistesyersini_XC752460-dat047-002_edit11.wav,Barbitistesyersini,test,Barbitistesyersini_XC752460-dat047-002,https://xeno-canto.org/752460,Baudewijn Odé
Pholidopteralittoralis_XC752439-dat049-001_edit1.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752439-dat049-001,https://xeno-canto.org/752439,Baudewijn Odé
Pseudochorthippusmontanus_XC752605-dat012-003_edit15.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752605-dat012-003,https://xeno-canto.org/752605,Baudewijn Odé
Gomphocerippusrufus_XC752281-dat037-003_edit2.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC752281-dat037-003,https://xeno-canto.org/752281,Baudewijn Odé
Decticusverrucivorus_XC751958-dat016-004_edit1.wav,Decticusverrucivorus,validation,Decticusverrucivorus_XC751958-dat016-004,https://xeno-canto.org/751958,Baudewijn Odé
Gomphocerippusrufus_XC752295-dat005-033.wav,Gomphocerippusrufus,test,Gomphocerippusrufus_XC752295-dat005-033,https://xeno-canto.org/752295,Baudewijn Odé
Roeselianaroeselii_XC751674-dat018-011_edit1.wav,Roeselianaroeselii,test,Roeselianaroeselii_XC751674-dat018-011,https://xeno-canto.org/751674,Baudewijn Odé
Platycleisalbopunctata_XC751533-dat003-010.wav,Platycleisalbopunctata,train,Platycleisalbopunctata_XC751533-dat003-010,https://xeno-canto.org/751533,Baudewijn Odé
Barbitistesyersini_XC752503-dat053-003_edit3.wav,Barbitistesyersini,train,Barbitistesyersini_XC752503-dat053-003,https://xeno-canto.org/752503,Baudewijn Odé
Tettigoniacantans_XC751950-dat036-004_edit4.wav,Tettigoniacantans,train,Tettigoniacantans_XC751950-dat036-004,https://xeno-canto.org/751950,Baudewijn Odé
Omocestusviridulus_XC752260-dat011-001_edit1.wav,Omocestusviridulus,train,Omocestusviridulus_XC752260-dat011-001,https://xeno-canto.org/752260,Baudewijn Odé
Chorthippusmollis_XC751839-dat184-001_edit1.wav,Chorthippusmollis,train,Chorthippusmollis_XC751839-dat184-001,https://xeno-canto.org/751839,Baudewijn Odé
Omocestusviridulus_XC752273-dat009-010_edit2.wav,Omocestusviridulus,test,Omocestusviridulus_XC752273-dat009-010,https://xeno-canto.org/752273,Baudewijn Odé
Myrmeleotettixmaculatus_XC752582-dat016-018_edit5.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752582-dat016-018,https://xeno-canto.org/752582,Baudewijn Odé
Tettigoniaviridissima_XC751562-dat029-005.wav,Tettigoniaviridissima,validation,Tettigoniaviridissima_XC751562-dat029-005,https://xeno-canto.org/751562,Baudewijn Odé
Gomphocerippusrufus_XC752303-dat007-001_edit2.wav,Gomphocerippusrufus,test,Gomphocerippusrufus_XC752303-dat007-001,https://xeno-canto.org/752303,Baudewijn Odé
Omocestusviridulus_XC752420-dat097-016.wav,Omocestusviridulus,train,Omocestusviridulus_XC752420-dat097-016,https://xeno-canto.org/752420,Baudewijn Odé
Conocephalusfuscus_XC752381-dat033-003_edit4.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752381-dat033-003,https://xeno-canto.org/752381,Baudewijn Odé
Chorthippusapricarius_XC752589-dat004-009_edit1.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752589-dat004-009,https://xeno-canto.org/752589,Baudewijn Odé
Chorthippusbiguttulus_XC751878-dat149-003_edit2.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751878-dat149-003,https://xeno-canto.org/751878,Baudewijn Odé
Nemobiussylvestris_Take16.wav,Nemobiussylvestris,validation,Nemobiussylvestris_Take16,private collection,Baudewijn Ode
Pseudochorthippusparallelus_XC751574-dat027-012.wav,Pseudochorthippusparallelus,validation,Pseudochorthippusparallelus_XC751574-dat027-012,https://xeno-canto.org/751574,Baudewijn Odé
Pseudochorthippusmontanus_XC752602-dat011-009_edit3.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752602-dat011-009,https://xeno-canto.org/752602,Baudewijn Odé
Decticusverrucivorus_XC751962-dat016-008.wav,Decticusverrucivorus,test,Decticusverrucivorus_XC751962-dat016-008,https://xeno-canto.org/751962,Baudewijn Odé
Myrmeleotettixmaculatus_XC752585-dat007-033_edit5.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752585-dat007-033,https://xeno-canto.org/752585,Baudewijn Odé
Myrmeleotettixmaculatus_XC752576-dat015-005_edit3.wav,Myrmeleotettixmaculatus,test,Myrmeleotettixmaculatus_XC752576-dat015-005,https://xeno-canto.org/752576,Baudewijn Odé
Gampsocleisglabra_XC751679-dat008-024_edit1.wav,Gampsocleisglabra,validation,Gampsocleisglabra_XC751679-dat008-024,https://xeno-canto.org/751679,Baudewijn Odé
Tettigoniacantans_XC751940-dat033-011_edit1.wav,Tettigoniacantans,test,Tettigoniacantans_XC751940-dat033-011,https://xeno-canto.org/751940,Baudewijn Odé
Melanogryllusdesertus_XC752511-dat046-010_edit1.wav,Melanogryllusdesertus,test,Melanogryllusdesertus_XC752511-dat046-010,https://xeno-canto.org/752511,Baudewijn Odé
Platypleurasp13_MHV%201016%20P.sp13%20nr%20Hankey_edit1.wav,Platypleurasp13,validation,Platypleurasp13_MHV%201016%20P.sp13%20nr%20Hankey,doi.org/10.1093/database/bav054,Ed Baker
Tettigoniaviridissima_No_ID_20170622_220728.M.wav,Tettigoniaviridissima,test,Tettigoniaviridissima_No_ID_20170622_220728.M,private collection,Baudewijn Ode
Chorthippusbiguttulus_XC752342-dat005-024_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752342-dat005-024,https://xeno-canto.org/752342,Baudewijn Odé
Grylluscampestris_XC751432-dat010-011_edit4.wav,Grylluscampestris,train,Grylluscampestris_XC751432-dat010-011,https://xeno-canto.org/751432,Baudewijn Odé
Grylluscampestris_XC751422-dat010-001_edit1.wav,Grylluscampestris,train,Grylluscampestris_XC751422-dat010-001,https://xeno-canto.org/751422,Baudewijn Odé
Omocestusrufipes_XC751617-dat001-050_edit1.wav,Omocestusrufipes,train,Omocestusrufipes_XC751617-dat001-050,https://xeno-canto.org/751617,Baudewijn Odé
Gomphocerippusrufus_XC752298-dat005-050_edit1.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC752298-dat005-050,https://xeno-canto.org/752298,Baudewijn Odé
Omocestusrufipes_XC751632-dat022-001_edit2.wav,Omocestusrufipes,test,Omocestusrufipes_XC751632-dat022-001,https://xeno-canto.org/751632,Baudewijn Odé
Chorthippusbrunneus_CHOBRU_20180914_141921.M.wav,Chorthippusbrunneus,test,Chorthippusbrunneus_CHOBRU_20180914_141921.M,private collection,Baudewijn Ode
Phaneropterafalcata_XC751649-dat033-007_edit3.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751649-dat033-007,https://xeno-canto.org/751649,Baudewijn Odé
Tettigoniacantans_XC751942-dat033-013_edit7.wav,Tettigoniacantans,train,Tettigoniacantans_XC751942-dat033-013,https://xeno-canto.org/751942,Baudewijn Odé
Tettigoniacantans_XC751936-dat030-005_edit6.wav,Tettigoniacantans,train,Tettigoniacantans_XC751936-dat030-005,https://xeno-canto.org/751936,Baudewijn Odé
Omocestusrufipes_XC751790-dat022-002_edit4.wav,Omocestusrufipes,train,Omocestusrufipes_XC751790-dat022-002,https://xeno-canto.org/751790,Baudewijn Odé
Chorthippusbrunneus_XC751384-dat005-049_edit4.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751384-dat005-049,https://xeno-canto.org/751384,Baudewijn Odé
Conocephalusfuscus_XC752053-dat036-001_edit2.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752053-dat036-001,https://xeno-canto.org/752053,Baudewijn Odé
Ephippigerdiurnus_XC751707-dat064-010_edit2.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC751707-dat064-010,https://xeno-canto.org/751707,Baudewijn Odé
Myrmeleotettixmaculatus_XC752579-dat010-019_edit2.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752579-dat010-019,https://xeno-canto.org/752579,Baudewijn Odé
Chorthippusvagans_XC751801-dat024-014_edit7.wav,Chorthippusvagans,test,Chorthippusvagans_XC751801-dat024-014,https://xeno-canto.org/751801,Baudewijn Odé
Metriopterabrachyptera_XC751555-dat025-001_edit2.wav,Metriopterabrachyptera,validation,Metriopterabrachyptera_XC751555-dat025-001,https://xeno-canto.org/751555,Baudewijn Odé
