file_name,species,subset,unique_file,link,contributor
Chorthippusbiguttulus_GBIF3902549508_IN131338864_522551_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_GBIF3902549508_IN131338864_522551,https://www.inaturalist.org/observations/131338864,elodie8162
Pholidopteraaptera_XC752417-dat099-006_edit4.wav,Pholidopteraaptera,test,Pholidopteraaptera_XC752417-dat099-006,https://xeno-canto.org/752417,Baudewijn Odé
Chrysochraondispar_XC751596-dat187-002_edit6.wav,Chrysochraondispar,test,Chrysochraondispar_XC751596-dat187-002,https://xeno-canto.org/751596,Baudewijn Odé
Chorthippusmollis_XC751955-dat024-011_edit1.wav,Chorthippusmollis,train,Chorthippusmollis_XC751955-dat024-011,https://xeno-canto.org/751955,Baudewijn Odé
Pholidopteralittoralis_XC752426-dat053-005_edit4.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752426-dat053-005,https://xeno-canto.org/752426,Baudewijn Odé
Achetadomesticus_XC751737-dat001-058.wav,Achetadomesticus,test,Achetadomesticus_XC751737-dat001-058,https://xeno-canto.org/751737,Baudewijn Odé
Chorthippusmollis_XC751779-dat007-007.wav,Chorthippusmollis,train,Chorthippusmollis_XC751779-dat007-007,https://xeno-canto.org/751779,Baudewijn Odé
Chorthippusbrunneus_XC751379-dat005-042_edit3.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751379-dat005-042,https://xeno-canto.org/751379,Baudewijn Odé
Omocestusrufipes_XC751627-dat015-011_edit1.wav,Omocestusrufipes,train,Omocestusrufipes_XC751627-dat015-011,https://xeno-canto.org/751627,Baudewijn Odé
Omocestuspetraeus_XC752472-dat055-009_edit2.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752472-dat055-009,https://xeno-canto.org/752472,Baudewijn Odé
Pseudochorthippusmontanus_XC752606-dat012-004_edit5.wav,Pseudochorthippusmontanus,validation,Pseudochorthippusmontanus_XC752606-dat012-004,https://xeno-canto.org/752606,Baudewijn Odé
Chorthippusmollis_XC751980-dat017-015_edit1.wav,Chorthippusmollis,test,Chorthippusmollis_XC751980-dat017-015,https://xeno-canto.org/751980,Baudewijn Odé
Tylopsislilifolia_XC751313-dat066-017_edit1.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751313-dat066-017,https://xeno-canto.org/751313,Baudewijn Odé
Stenobothruslineatus_XC751978-dat017-005.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC751978-dat017-005,https://xeno-canto.org/751978,Baudewijn Odé
Ephippigerdiurnus_XC752100-dat034-003.wav,Ephippigerdiurnus,test,Ephippigerdiurnus_XC752100-dat034-003,https://xeno-canto.org/752100,Baudewijn Odé
Pholidopteragriseoaptera_XC751440-dat044-014_edit1.wav,Pholidopteragriseoaptera,validation,Pholidopteragriseoaptera_XC751440-dat044-014,https://xeno-canto.org/751440,Baudewijn Odé
Platypleurasp10_MHV%20313%20P.sp10%20Die%20Koo%20%237b_edit2.wav,Platypleurasp10,train,Platypleurasp10_MHV%20313%20P.sp10%20Die%20Koo%20%237b,doi.org/10.1093/database/bav054,Ed Baker
Platycleisalbopunctata_XC751613-dat028-021_edit1.wav,Platycleisalbopunctata,train,Platycleisalbopunctata_XC751613-dat028-021,https://xeno-canto.org/751613,Baudewijn Odé
Gomphocerippusrufus_XC751305-dat147-006.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC751305-dat147-006,https://xeno-canto.org/751305,Baudewijn Odé
Barbitistesyersini_XC752464-dat047-012_edit4.wav,Barbitistesyersini,train,Barbitistesyersini_XC752464-dat047-012,https://xeno-canto.org/752464,Baudewijn Odé
Ephippigerdiurnus_XC752098-dat034-017.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC752098-dat034-017,https://xeno-canto.org/752098,Baudewijn Odé
Chrysochraondispar_XC751777-dat005-081_edit1.wav,Chrysochraondispar,validation,Chrysochraondispar_XC751777-dat005-081,https://xeno-canto.org/751777,Baudewijn Odé
Leptophyespunctatissima_XC751805-dat023-009_edit3.wav,Leptophyespunctatissima,train,Leptophyespunctatissima_XC751805-dat023-009,https://xeno-canto.org/751805,Baudewijn Odé
Omocestusviridulus_GBIF3330566445_IN87979968_279688_edit1.wav,Omocestusviridulus,test,Omocestusviridulus_GBIF3330566445_IN87979968_279688,https://www.inaturalist.org/observations/87979968,manicminornaturalist
Cyclochilaaustralasiae_GBIF2883127714_IN61461296_140099.wav,Cyclochilaaustralasiae,train,Cyclochilaaustralasiae_GBIF2883127714_IN61461296_140099,https://www.inaturalist.org/observations/61461296,Christie
Melanogryllusdesertus_XC752510-dat046-009_edit3.wav,Melanogryllusdesertus,train,Melanogryllusdesertus_XC752510-dat046-009,https://xeno-canto.org/752510,Baudewijn Odé
Stenobothruslineatus_XC751984-dat017-019_edit1.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC751984-dat017-019,https://xeno-canto.org/751984,Baudewijn Odé
Phaneropterafalcata_XC751783-dat005-085.wav,Phaneropterafalcata,validation,Phaneropterafalcata_XC751783-dat005-085,https://xeno-canto.org/751783,Baudewijn Odé
Chorthippusmollis_XC751832-dat001-041_edit1.wav,Chorthippusmollis,train,Chorthippusmollis_XC751832-dat001-041,https://xeno-canto.org/751832,Baudewijn Odé
Stenobothrusstigmaticus_XC751551-dat014-006_edit6.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751551-dat014-006,https://xeno-canto.org/751551,Baudewijn Odé
Pseudochorthippusparallelus_XC751396-dat023-006_edit2.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751396-dat023-006,https://xeno-canto.org/751396,Baudewijn Odé
Tettigoniaviridissima_GBIF3384056164_IN96104983_309304.wav,Tettigoniaviridissima,train,Tettigoniaviridissima_GBIF3384056164_IN96104983_309304,https://www.inaturalist.org/observations/96104983,Jeremy Barker
Ephippigerdiurnus_XC752097-dat034-015.wav,Ephippigerdiurnus,test,Ephippigerdiurnus_XC752097-dat034-015,https://xeno-canto.org/752097,Baudewijn Odé
Yoyettacelis_GBIF1949986261_IN18664835_27759.wav,Yoyettacelis,test,Yoyettacelis_GBIF1949986261_IN18664835_27759,https://www.inaturalist.org/observations/18664835,Christie
Phaneropterafalcata_XC751784-dat005-086.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751784-dat005-086,https://xeno-canto.org/751784,Baudewijn Odé
Conocephalusfuscus_XC752055-dat036-003_edit4.wav,Conocephalusfuscus,test,Conocephalusfuscus_XC752055-dat036-003,https://xeno-canto.org/752055,Baudewijn Odé
Omocestusrufipes_XC751626-dat015-009_edit1.wav,Omocestusrufipes,train,Omocestusrufipes_XC751626-dat015-009,https://xeno-canto.org/751626,Baudewijn Odé
Platypleurasp12cfhirtipennis_MHV%20603%20P.sp12%205km%20W%20Prince%20Albert_edit1.wav,Platypleurasp12cfhirtipennis,train,Platypleurasp12cfhirtipennis_MHV%20603%20P.sp12%205km%20W%20Prince%20Albert,doi.org/10.1093/database/bav054,Ed Baker
Myrmeleotettixmaculatus_XC751994-dat020-008_edit7.wav,Myrmeleotettixmaculatus,test,Myrmeleotettixmaculatus_XC751994-dat020-008,https://xeno-canto.org/751994,Baudewijn Odé
Galangalabeculata_GBIF1807279510_IN8950458_16509.wav,Galangalabeculata,validation,Galangalabeculata_GBIF1807279510_IN8950458_16509,https://www.inaturalist.org/observations/8950458,Christie
Pseudochorthippusparallelus_XC751403-dat023-004_edit1.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751403-dat023-004,https://xeno-canto.org/751403,Baudewijn Odé
Cicadaorni_GBIF3320875771_IN84539667_262451.wav,Cicadaorni,test,Cicadaorni_GBIF3320875771_IN84539667_262451,https://www.inaturalist.org/observations/84539667,Associação Vita Nativa
Pseudochorthippusmontanus_XC752600-dat011-007_edit4.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752600-dat011-007,https://xeno-canto.org/752600,Baudewijn Odé
Omocestuspetraeus_XC752476-dat058-002_edit4.wav,Omocestuspetraeus,validation,Omocestuspetraeus_XC752476-dat058-002,https://xeno-canto.org/752476,Baudewijn Odé
Tylopsislilifolia_XC751853-dat065-003_edit3.wav,Tylopsislilifolia,validation,Tylopsislilifolia_XC751853-dat065-003,https://xeno-canto.org/751853,Baudewijn Odé
Conocephalusfuscus_XC752383-dat034-006_edit3.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752383-dat034-006,https://xeno-canto.org/752383,Baudewijn Odé
Tylopsislilifolia_XC751312-dat066-016_edit2.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751312-dat066-016,https://xeno-canto.org/751312,Baudewijn Odé
Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%231_edit2.wav,Platypleurasp13,train,Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%231,doi.org/10.1093/database/bav054,Ed Baker
Platypleuraplumosa_MHV%201488%20P.plumosa%20Nanaga%20Rec%20%233_edit1.wav,Platypleuraplumosa,train,Platypleuraplumosa_MHV%201488%20P.plumosa%20Nanaga%20Rec%20%233,doi.org/10.1093/database/bav054,Ed Baker
Stauroderusscalaris_XC751604-dat061-007_edit2.wav,Stauroderusscalaris,train,Stauroderusscalaris_XC751604-dat061-007,https://xeno-canto.org/751604,Baudewijn Odé
Omocestusviridulus_XC752259-dat012-006_edit6.wav,Omocestusviridulus,test,Omocestusviridulus_XC752259-dat012-006,https://xeno-canto.org/752259,Baudewijn Odé
Barbitistesyersini_XC752503-dat053-003_edit5.wav,Barbitistesyersini,train,Barbitistesyersini_XC752503-dat053-003,https://xeno-canto.org/752503,Baudewijn Odé
Clinopsaltaautumna_GBIF1931514133_IN17550182_26579_edit1.wav,Clinopsaltaautumna,test,Clinopsaltaautumna_GBIF1931514133_IN17550182_26579,https://www.inaturalist.org/observations/17550182,Nathan Emery
Pseudochorthippusmontanus_XC752068-dat001-010_edit2.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752068-dat001-010,https://xeno-canto.org/752068,Baudewijn Odé
Pseudochorthippusmontanus_XC752605-dat012-003_edit13.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752605-dat012-003,https://xeno-canto.org/752605,Baudewijn Odé
Gampsocleisglabra_XC752048-dat125-003.wav,Gampsocleisglabra,train,Gampsocleisglabra_XC752048-dat125-003,https://xeno-canto.org/752048,Baudewijn Odé
Pholidopteralittoralis_XC752439-dat049-001_edit7.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752439-dat049-001,https://xeno-canto.org/752439,Baudewijn Odé
Bicoloranabicolor_XC751441-dat044-005.wav,Bicoloranabicolor,train,Bicoloranabicolor_XC751441-dat044-005,https://xeno-canto.org/751441,Baudewijn Odé
Gampsocleisglabra_XC751418-dat026-031_edit1.wav,Gampsocleisglabra,test,Gampsocleisglabra_XC751418-dat026-031,https://xeno-canto.org/751418,Baudewijn Odé
Conocephalusfuscus_XC752381-dat033-003_edit2.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752381-dat033-003,https://xeno-canto.org/752381,Baudewijn Odé
Platypleuracfcatenata_MHV%20393%20P.catenata%20Jefferies%20Bay%20%233.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20393%20P.catenata%20Jefferies%20Bay%20%233,doi.org/10.1093/database/bav054,Ed Baker
Yoyettacelis_GBIF2465261584_IN36361726_51744.wav,Yoyettacelis,train,Yoyettacelis_GBIF2465261584_IN36361726_51744,https://www.inaturalist.org/observations/36361726,Christie
Diceroproctaeugraphica_GBIF3456389708_IN86500178_273721.wav,Diceroproctaeugraphica,train,Diceroproctaeugraphica_GBIF3456389708_IN86500178_273721,https://www.inaturalist.org/observations/86500178,bobnieman
Omocestuspetraeus_XC752478-dat058-004_edit6.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752478-dat058-004,https://xeno-canto.org/752478,Baudewijn Odé
Myrmeleotettixmaculatus_XC752582-dat016-018_edit3.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752582-dat016-018,https://xeno-canto.org/752582,Baudewijn Odé
Gomphocerippusrufus_XC752303-dat007-001_edit4.wav,Gomphocerippusrufus,test,Gomphocerippusrufus_XC752303-dat007-001,https://xeno-canto.org/752303,Baudewijn Odé
Platycleisalbopunctata_XC751608-dat028-010_edit1.wav,Platycleisalbopunctata,test,Platycleisalbopunctata_XC751608-dat028-010,https://xeno-canto.org/751608,Baudewijn Odé
Grylluscampestris_XC751428-dat010-007_edit3.wav,Grylluscampestris,train,Grylluscampestris_XC751428-dat010-007,https://xeno-canto.org/751428,Baudewijn Odé
Cyclochilaaustralasiae_GBIF2429268043_IN33470690_47652.wav,Cyclochilaaustralasiae,train,Cyclochilaaustralasiae_GBIF2429268043_IN33470690_47652,https://www.inaturalist.org/observations/33470690,Nathan Emery
Tettigoniacantans_XC751950-dat036-004_edit2.wav,Tettigoniacantans,train,Tettigoniacantans_XC751950-dat036-004,https://xeno-canto.org/751950,Baudewijn Odé
Yoyettacelis_GBIF2423168108_IN33111886_47316-edit1.wav,Yoyettacelis,train,Yoyettacelis_GBIF2423168108_IN33111886_47316-edit1,https://www.inaturalist.org/observations/33111886,Nathan Emery
Myrmeleotettixmaculatus_XC752576-dat015-005_edit5.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752576-dat015-005,https://xeno-canto.org/752576,Baudewijn Odé
Omocestusviridulus_XC752270-dat009-007_edit1.wav,Omocestusviridulus,train,Omocestusviridulus_XC752270-dat009-007,https://xeno-canto.org/752270,Baudewijn Odé
Platypleuraplumosa_MHV%20609%20P.plumosa%204km%20W%20De%20Rust%20%232_edit2.wav,Platypleuraplumosa,validation,Platypleuraplumosa_MHV%20609%20P.plumosa%204km%20W%20De%20Rust%20%232,doi.org/10.1093/database/bav054,Ed Baker
Chorthippusbiguttulus_XC752337-dat004-022_edit1.wav,Chorthippusbiguttulus,validation,Chorthippusbiguttulus_XC752337-dat004-022,https://xeno-canto.org/752337,Baudewijn Odé
Oecanthuspellucens_Take39.M.wav,Oecanthuspellucens,train,Oecanthuspellucens_Take39.M,private collection,Baudewijn Ode
Grylluscampestris_XC751429-dat010-008.wav,Grylluscampestris,train,Grylluscampestris_XC751429-dat010-008,https://xeno-canto.org/751429,Baudewijn Odé
Chrysochraondispar_XC751354-dat028-017_edit2.wav,Chrysochraondispar,train,Chrysochraondispar_XC751354-dat028-017,https://xeno-canto.org/751354,Baudewijn Odé
Myrmeleotettixmaculatus_XC752585-dat007-033_edit3.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752585-dat007-033,https://xeno-canto.org/752585,Baudewijn Odé
Roeselianaroeselii_XC752377-dat006-020_edit2.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC752377-dat006-020,https://xeno-canto.org/752377,Baudewijn Odé
Yoyettacelis_GBIF2862432131_IN58912821_135091.wav,Yoyettacelis,train,Yoyettacelis_GBIF2862432131_IN58912821_135091,https://www.inaturalist.org/observations/58912821,Christie
Grylluscampestris_XC751432-dat010-011_edit2.wav,Grylluscampestris,train,Grylluscampestris_XC751432-dat010-011,https://xeno-canto.org/751432,Baudewijn Odé
Grylluscampestris_XC751422-dat010-001_edit7.wav,Grylluscampestris,train,Grylluscampestris_XC751422-dat010-001,https://xeno-canto.org/751422,Baudewijn Odé
Barbitistesyersini_XC752469-dat050-003_edit3.wav,Barbitistesyersini,train,Barbitistesyersini_XC752469-dat050-003,https://xeno-canto.org/752469,Baudewijn Odé
Pseudochorthippusparallelus_XC752311-dat004-016.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC752311-dat004-016,https://xeno-canto.org/752311,Baudewijn Odé
Chorthippusmollis_XC752483-dat065-007_edit1.wav,Chorthippusmollis,validation,Chorthippusmollis_XC752483-dat065-007,https://xeno-canto.org/752483,Baudewijn Odé
Yoyettacelis_GBIF1978446073_IN19058574_28359.wav,Yoyettacelis,train,Yoyettacelis_GBIF1978446073_IN19058574_28359,https://www.inaturalist.org/observations/19058574,Christie
Pholidopteraaptera_XC752418-dat099-007_edit2.wav,Pholidopteraaptera,validation,Pholidopteraaptera_XC752418-dat099-007,https://xeno-canto.org/752418,Baudewijn Odé
Pseudochorthippusmontanus_XC752610-dat016-016_edit1.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752610-dat016-016,https://xeno-canto.org/752610,Baudewijn Odé
Pholidopteraaptera_XC751368-dat147-004_edit6.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751368-dat147-004,https://xeno-canto.org/751368,Baudewijn Odé
Cicadaorni_GBIF3859145765_IN90640960_289842.wav,Cicadaorni,validation,Cicadaorni_GBIF3859145765_IN90640960_289842,https://www.inaturalist.org/observations/90640960,Juraj Ahel
Omocestusrufipes_XC751790-dat022-002_edit2.wav,Omocestusrufipes,train,Omocestusrufipes_XC751790-dat022-002,https://xeno-canto.org/751790,Baudewijn Odé
Yoyettacelis_GBIF1986517186_IN19129991_28529.wav,Yoyettacelis,train,Yoyettacelis_GBIF1986517186_IN19129991_28529,https://www.inaturalist.org/observations/19129991,Christie
Chorthippusbrunneus_XC751384-dat005-049_edit2.wav,Chorthippusbrunneus,validation,Chorthippusbrunneus_XC751384-dat005-049,https://xeno-canto.org/751384,Baudewijn Odé
Pseudochorthippusparallelus_XC751868-dat097-022_edit1.wav,Pseudochorthippusparallelus,validation,Pseudochorthippusparallelus_XC751868-dat097-022,https://xeno-canto.org/751868,Baudewijn Odé
Phaneropterafalcata_XC751649-dat033-007_edit5.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751649-dat033-007,https://xeno-canto.org/751649,Baudewijn Odé
Tettigoniacantans_XC751942-dat033-013_edit1.wav,Tettigoniacantans,train,Tettigoniacantans_XC751942-dat033-013,https://xeno-canto.org/751942,Baudewijn Odé
Roeselianaroeselii_XC752366-dat006-009.wav,Roeselianaroeselii,validation,Roeselianaroeselii_XC752366-dat006-009,https://xeno-canto.org/752366,Baudewijn Odé
Conocephalusfuscus_XC752056-dat036-007_edit2.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752056-dat036-007,https://xeno-canto.org/752056,Baudewijn Odé
Ruspolianitidula_GBIF3881711143_IN128495343_509888.wav,Ruspolianitidula,train,Ruspolianitidula_GBIF3881711143_IN128495343_509888,https://www.inaturalist.org/observations/128495343,Daniel Linzbauer
Omocestusviridulus_XC752275-dat009-012.wav,Omocestusviridulus,test,Omocestusviridulus_XC752275-dat009-012,https://xeno-canto.org/752275,Baudewijn Odé
Platypleurasp10_MHV%20313%20P.sp10%20Die%20Koo%20%236a_edit1.wav,Platypleurasp10,validation,Platypleurasp10_MHV%20313%20P.sp10%20Die%20Koo%20%236a,doi.org/10.1093/database/bav054,Ed Baker
Oecanthuspellucens_XC751850-dat213-001_edit1.wav,Oecanthuspellucens,test,Oecanthuspellucens_XC751850-dat213-001,https://xeno-canto.org/751850,Baudewijn Odé
Chorthippusbiguttulus_XC752346-dat005-028.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752346-dat005-028,https://xeno-canto.org/752346,Baudewijn Odé
Grylluscampestris_Take02.M.wav,Grylluscampestris,train,Grylluscampestris_Take02.M,private collection,Baudewijn Ode
Chorthippusvagans_XC751801-dat024-014_edit1.wav,Chorthippusvagans,test,Chorthippusvagans_XC751801-dat024-014,https://xeno-canto.org/751801,Baudewijn Odé
Myrmeleotettixmaculatus_XC752579-dat010-019_edit4.wav,Myrmeleotettixmaculatus,validation,Myrmeleotettixmaculatus_XC752579-dat010-019,https://xeno-canto.org/752579,Baudewijn Odé
Ephippigerdiurnus_XC751707-dat064-010_edit4.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC751707-dat064-010,https://xeno-canto.org/751707,Baudewijn Odé
Eumodicogryllusbordigalensis_XC752108-dat172-003_edit6.wav,Eumodicogryllusbordigalensis,train,Eumodicogryllusbordigalensis_XC752108-dat172-003,https://xeno-canto.org/752108,Baudewijn Odé
Conocephalusfuscus_XC752053-dat036-001_edit4.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752053-dat036-001,https://xeno-canto.org/752053,Baudewijn Odé
Platypleuracfcatenata_MHV%20318%20P.capensis%20Prince%20Alberts%20Pass%20%234_edit1.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20318%20P.capensis%20Prince%20Alberts%20Pass%20%234,doi.org/10.1093/database/bav054,Ed Baker
Nemobiussylvestris_XC751474-dat020-005_edit2.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751474-dat020-005,https://xeno-canto.org/751474,Baudewijn Odé
Omocestusviridulus_XC752262-dat011-003_edit1.wav,Omocestusviridulus,train,Omocestusviridulus_XC752262-dat011-003,https://xeno-canto.org/752262,Baudewijn Odé
Chorthippusapricarius_XC752127-dat035-001_edit7.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752127-dat035-001,https://xeno-canto.org/752127,Baudewijn Odé
Ephippigerdiurnus_XC752121-dat064-018_edit1.wav,Ephippigerdiurnus,validation,Ephippigerdiurnus_XC752121-dat064-018,https://xeno-canto.org/752121,Baudewijn Odé
Decticusverrucivorus_XC751974-dat018-007.wav,Decticusverrucivorus,validation,Decticusverrucivorus_XC751974-dat018-007,https://xeno-canto.org/751974,Baudewijn Odé
Chorthippusvagans_XC751803-dat014-008_edit2.wav,Chorthippusvagans,train,Chorthippusvagans_XC751803-dat014-008,https://xeno-canto.org/751803,Baudewijn Odé
Barbitistesyersini_XC752462-dat047-010_edit4.wav,Barbitistesyersini,validation,Barbitistesyersini_XC752462-dat047-010,https://xeno-canto.org/752462,Baudewijn Odé
Chorthippusbrunneus_XC753092-Chorthippus-brunneus-SBEN_05_10_08_2CH44K16_edit6.wav,Chorthippusbrunneus,test,Chorthippusbrunneus_XC753092-Chorthippus-brunneus-SBEN_05_10_08_2CH44K16,https://xeno-canto.org/753092,CESARE_BRIZIO
Chorthippusbiguttulus_XC751875-dat150-006_edit2.wav,Chorthippusbiguttulus,validation,Chorthippusbiguttulus_XC751875-dat150-006,https://xeno-canto.org/751875,Baudewijn Odé
Pseudochorthippusparallelus_XC751500-dat003-016.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751500-dat003-016,https://xeno-canto.org/751500,Baudewijn Odé
Nemobiussylvestris_XC751471-dat017-002_edit1.wav,Nemobiussylvestris,test,Nemobiussylvestris_XC751471-dat017-002,https://xeno-canto.org/751471,Baudewijn Odé
Eumodicogryllusbordigalensis_GBIF3859440930_IN121916650_472726.wav,Eumodicogryllusbordigalensis,train,Eumodicogryllusbordigalensis_GBIF3859440930_IN121916650_472726,https://www.inaturalist.org/observations/121916650,Benjamin Schmid
Roeselianaroeselii_XC751676-dat018-013_edit1.wav,Roeselianaroeselii,validation,Roeselianaroeselii_XC751676-dat018-013,https://xeno-canto.org/751676,Baudewijn Odé
Gomphocerippusrufus_XC752297-dat005-047.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC752297-dat005-047,https://xeno-canto.org/752297,Baudewijn Odé
Omocestusrufipes_XC753106-Omocestus-rufipes-SBEN_05_10_2008_2CH44K16_edit3.wav,Omocestusrufipes,train,Omocestusrufipes_XC753106-Omocestus-rufipes-SBEN_05_10_2008_2CH44K16,https://xeno-canto.org/753106,CESARE_BRIZIO
Omocestusrufipes_XC753106-Omocestus-rufipes-SBEN_05_10_2008_2CH44K16_edit2.wav,Omocestusrufipes,train,Omocestusrufipes_XC753106-Omocestus-rufipes-SBEN_05_10_2008_2CH44K16,https://xeno-canto.org/753106,CESARE_BRIZIO
Pseudochorthippusmontanus_GBIF3456283524_IN104931964_346429.wav,Pseudochorthippusmontanus,validation,Pseudochorthippusmontanus_GBIF3456283524_IN104931964_346429,https://www.inaturalist.org/observations/104931964,Julien Bottinelli
Chorthippusmollis_XC752480-dat062-010_edit1.wav,Chorthippusmollis,train,Chorthippusmollis_XC752480-dat062-010,https://xeno-canto.org/752480,Baudewijn Odé
Barbitistesyersini_XC752466-dat047-008_edit4.wav,Barbitistesyersini,validation,Barbitistesyersini_XC752466-dat047-008,https://xeno-canto.org/752466,Baudewijn Odé
Achetadomesticus_XC751754-dat194-004_edit1.wav,Achetadomesticus,validation,Achetadomesticus_XC751754-dat194-004,https://xeno-canto.org/751754,Baudewijn Odé
Roeselianaroeselii_XC752362-dat006-003_edit1.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC752362-dat006-003,https://xeno-canto.org/752362,Baudewijn Odé
Chorthippusbiguttulus_XC751875-dat150-006_edit3.wav,Chorthippusbiguttulus,validation,Chorthippusbiguttulus_XC751875-dat150-006,https://xeno-canto.org/751875,Baudewijn Odé
Achetadomesticus_XC753091-Acheta-domesticus-Casamia_20_07_07_COURTSHIP_2CH44K16.wav,Achetadomesticus,test,Achetadomesticus_XC753091-Acheta-domesticus-Casamia_20_07_07_COURTSHIP_2CH44K16,https://xeno-canto.org/753091,CESARE_BRIZIO
Galangalabeculata_GBIF2451711964_IN35265885_49787_edit1.wav,Galangalabeculata,train,Galangalabeculata_GBIF2451711964_IN35265885_49787,https://www.inaturalist.org/observations/35265885,Christie
Barbitistesyersini_XC752462-dat047-010_edit5.wav,Barbitistesyersini,validation,Barbitistesyersini_XC752462-dat047-010,https://xeno-canto.org/752462,Baudewijn Odé
Gomphocerussibiricus_XC751600-dat097-003.wav,Gomphocerussibiricus,validation,Gomphocerussibiricus_XC751600-dat097-003,https://xeno-canto.org/751600,Baudewijn Odé
Chorthippusapricarius_XC752127-dat035-001_edit6.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752127-dat035-001,https://xeno-canto.org/752127,Baudewijn Odé
Conocephalusdorsalis_XC752535-dat129-014_edit1.wav,Conocephalusdorsalis,train,Conocephalusdorsalis_XC752535-dat129-014,https://xeno-canto.org/752535,Baudewijn Odé
Chorthippusvagans_XC751803-dat014-008_edit3.wav,Chorthippusvagans,train,Chorthippusvagans_XC751803-dat014-008,https://xeno-canto.org/751803,Baudewijn Odé
Popplepsaltanotialis_GBIF1978453960_IN19081787_28434.wav,Popplepsaltanotialis,train,Popplepsaltanotialis_GBIF1978453960_IN19081787_28434,https://www.inaturalist.org/observations/19081787,Christie
Neotibicenpruinosus_GBIF2802914255_IN49682668_107665.wav,Neotibicenpruinosus,train,Neotibicenpruinosus_GBIF2802914255_IN49682668_107665,https://www.inaturalist.org/observations/49682668,Philip Vanbergen
Tettigoniacantans_XC751565-dat027-004_edit2.wav,Tettigoniacantans,train,Tettigoniacantans_XC751565-dat027-004,https://xeno-canto.org/751565,Baudewijn Odé
Omocestusrufipes_XC751630-dat021-005_edit1.wav,Omocestusrufipes,train,Omocestusrufipes_XC751630-dat021-005,https://xeno-canto.org/751630,Baudewijn Odé
Pholidopteragriseoaptera_XC751869-dat097-023_edit1.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC751869-dat097-023,https://xeno-canto.org/751869,Baudewijn Odé
Conocephalusfuscus_XC752053-dat036-001_edit5.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752053-dat036-001,https://xeno-canto.org/752053,Baudewijn Odé
Stenobothruslineatus_XC751979-dat017-006_edit1.wav,Stenobothruslineatus,test,Stenobothruslineatus_XC751979-dat017-006,https://xeno-canto.org/751979,Baudewijn Odé
Ephippigerdiurnus_XC751707-dat064-010_edit5.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC751707-dat064-010,https://xeno-canto.org/751707,Baudewijn Odé
Myrmeleotettixmaculatus_XC752579-dat010-019_edit5.wav,Myrmeleotettixmaculatus,validation,Myrmeleotettixmaculatus_XC752579-dat010-019,https://xeno-canto.org/752579,Baudewijn Odé
